mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
157.59920666666702,139.4465511165,156.899920889678,139.397531032304,1.09420339642538,0.128921199094466,36.06133,134.592901764,14.751810565659,3.95130927187813,541.033333333333,541.16688,540.549813461533,541.152442892955,1.09771904608323,0.112152068523314,56.0,525.77899,22.8619528669116,3.9575182963064095,212.333333333333,195.52984,211.946193476664,195.49681245212295,1.09680854076179,0.1236799072118639,30,189.19691,12.684198393627,3.7511264407375,8068.66666666667,6201.68494,7921.673211544859,6191.602629586271,1.08072483985664,0.150489764663403,3695.0,5936.77443,1512.21831169386,406.072926180996,50.8333333333333,49.54,50.82451219027289,49.53922858276611,1.09843952500535,0.115356604109828,2.0,48.058345,0.942809041582063,0.28,13.0333333333333,6.488224,11.4392002309821,6.408142107727199,0.973091906559274,0.226164603186746,15.7,6.052716,6.60117834598911,1.53417617170389,13.333333333333302,13.00385,13.1770645490557,12.9992847578349,1.08681422402347,0.113189115205245,5.0,12.61647,2.05480466765633,0.351902227188178,3.0,3.0,3.0,3.0,1.09861228866811,0.111750383085757,0,2.9136900000000003,0.0,0.0,1741
32.4741,32.4741,26.711838350252105,26.711838350252105,0.5213592523428711,0.5213592523428711,36.9348,18.4674,18.4674,18.4674,1025.8,1025.8,954.52351987785,954.52351987785,0.624491161535203,0.624491161535203,751.4,375.7,375.7,375.7,113.5,113.5,97.8570385818006,97.8570385818006,0.5586761723575121,0.5586761723575121,115,57.5,57.5,57.5,3055.6255,3055.6255,87.4277415927004,87.4277415927004,0.0019434311116911,0.0019434311116911,6108.749,3054.3745,3054.3745,3054.3745,30.3,30.3,21.0440015206234,21.0440015206234,0.405442480202679,0.405442480202679,43.6,21.8,21.8,21.8,11.58,11.58,2.8649607327152,2.8649607327152,0.0801492014618974,0.0801492014618974,22.44,11.22,11.22,11.22,15.512915,15.512915,0.894835180354461,0.894835180354461,0.0067357029903822,0.0067357029903822,30.97417,15.487085,15.487085,15.487085,4.0,4.0,3.87298334620742,3.87298334620742,0.6615632381579821,0.6615632381579821,2,1.0,1.0,1.0,1742
180.32123333333303,167.140925,175.981579977179,162.391419458167,1.07588229818292,1.09342198203412,81.3804,12.704175,37.3267523834522,39.574315103446494,720.266666666667,757.45,711.18888090133,747.728032291895,1.08593616722113,0.976134487277616,280.1,287.275,115.007835481858,118.608189009022,140.666666666667,136.25,139.998027183084,135.540072833198,1.09390816955994,1.06816950641103,33,25.75,13.5728487143349,14.0245320777557,9290.0,8527.5,8975.953587223199,8196.08768718623,1.06619017687696,1.0933573840494102,5610.0,675.0,2316.3333093490696,2401.7220384549105,101.7,124.2,71.6512983114868,91.6375725482349,0.836475965639652,0.6456411363771409,171.0,90.675,70.0999286732875,72.14048793846631,10.8666666666667,12.525,9.28762372680095,10.8814800816921,0.964269809073784,0.790227563759338,13.3,7.7,5.42975342186201,5.510161068426219,19.0,15.0,10.3352985047272,7.58617019844352,0.603597347870666,0.7026180057670111,43.0,10.0,19.2006944318862,18.0138835346518,4.66666666666667,5.0,4.48140474655716,4.82057051366791,1.06094424079075,0.9376369622724492,3,2.25,1.24721912892465,1.22474487139159,1743
97.06475,91.5394005,96.8888607219633,91.5212635009663,0.6913356463156679,0.135965322379244,11.6815,85.9825035,5.84075,1.89337620808696,689.6,661.3146,688.9514859552879,661.247374339487,0.6922069074154201,0.132564878130594,59.8,622.4616,29.9,9.692582052270687,189.5,205.109,188.780295581928,205.03124564073897,0.689351675745304,0.1086442480666919,33,195.767,16.5,5.34874929305908,9480.5,6671.353,9003.44100885879,6625.95954660932,0.6432578717480251,0.199653404639015,5939.0,5999.053000000001,2969.5,962.612789438723,76.9,44.4522,68.8267389900175,43.7180083998954,0.590081342848386,0.2472345109304889,68.6,38.4474,34.3,11.118915197086402,21.35,21.0189,21.3471309547677,21.018600061877603,0.693012802060128,0.127275718879519,0.699999999999999,19.8471,0.35,0.1134583183376169,86.5,26.429,58.7367006223536,24.194444121285706,0.391952513105821,124893.0,127.0,18.329,63.5,20.5845806126819,5.0,4.053999999999999,4.89897948556636,4.04403080682643,0.6730116670092571,0.167818698582199,2,3.73,1.0,0.324166623821762,1744
72.660845,72.2923925,63.026281243141206,65.84763152035171,1.26132794783393,1.17538787110998,90.6245,31.329205,35.3167725477156,29.0500320656466,701.975,679.4125,700.029356421072,678.078169020993,1.3834804208051898,1.28081432047318,135.9,160.325,53.062716430654,44.041725599140605,156.25,170.375,152.78758642108698,167.671542774959,1.3646547133586002,1.1723575408156297,87,60.375,32.1510108705776,28.4162695475673,6080.0,6710.0,5464.794466060071,6288.43280040911,1.30061038739114,1.12717149591518,6240.0,2922.5,2333.25952264209,1968.6035659827496,95.9,82.875,90.5016544290186,78.1922511459783,1.33334121362937,1.32818308866074,83.0,19.25,30.3742489619085,28.07987491069,26.7,25.75,21.5262237201367,23.0675427972302,1.21005309329615,1.19226079814168,43.2,9.175,15.4560667700421,11.0610804173914,75.5,59.0,64.0442846118067,51.1892837473615,1.22311429728499,1.3285212339234098,119.0,11.875,44.9026725262539,36.6946862638175,4.5,4.75,4.47213595499958,4.72870804501588,1.38010875715727,1.2078003459888702,1,1.375,0.5,0.4330127018922189,1745
100.84,93.1942857142857,98.8817212810823,91.9342938231875,1.07891269352969,1.04800275586564,48.64,22.897142857142896,20.1547876859734,16.100334386184002,831.4,820.657142857143,824.0724264738429,811.6679794580521,1.09001264862347,1.00266285541812,255.6,278.885714285714,107.682124793301,119.954501578639,138.666666666667,143.142857142857,134.01867267818702,137.344440356287,1.06383349293205,0.941176579105379,87,63.8571428571429,37.2051370407666,41.10414845740221,7113.0,7362.428571428571,6761.528405735839,6918.3887055019,1.04741615037796,0.9194789903105808,5461.0,3514.2857142857106,2313.3276176682502,2569.14665416598,153.86666666666702,143.057142857143,140.35468349016702,128.39336027842398,1.02089221185395,0.9614596510742648,123.1,56.828571428571394,56.932259943043,60.3453124500477,19.6333333333333,20.2428571428571,15.0398938048938,14.4027920417079,0.8805651730010909,0.71323317654884,30.6,13.1142857142857,12.583145693965198,14.2092381561994,47.506666666666696,60.2228571428571,6.00776771719969,7.3262585446948,0.126141954769918,0.0666718104454865,138.48,59.3485714285714,64.70347818231171,68.2278363205194,6.0,6.0,6.0,6.0,1.09861228866811,1.00424247305408,0,1.7142857142857095,0.0,8.881784197001249e-16,1746
51.9961,51.9961,51.9961,51.9961,0.0,0.0,0.0,0.0,0.0,0.0,652.4,652.4,652.4,652.4,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,166.0,166.0,0.0,0.0,0,0.0,0.0,0.0,7190.0,7190.0,7190.0,7190.0,0.0,0.0,0.0,0.0,0.0,0.0,65.8,65.8,65.8,65.8,0.0,0.0,0.0,0.0,0.0,0.0,20.5,20.5,20.5,20.5,0.0,0.0,0.0,0.0,0.0,0.0,94.0,94.0,94.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0,0.0,0.0,0.0,1747
65.53419,42.94913816666671,40.318919916321896,28.1600508791047,1.2480368428536102,1.3496593738123102,146.439,17.5626833333333,54.523778681401,37.5907420330638,766.34,794.7313333333329,747.823084913485,782.617578468257,1.5840952196468503,1.40162128186719,491.5,240.98466666666695,176.895897069435,144.814790743978,149.6,126.076666666667,133.811802583892,116.077439657864,1.50841278904494,1.4481431365367,166,39.57,65.7133167630428,51.6893682384384,5200.2,5059.9233333333295,4452.475334383621,4217.46307639807,1.46712411834976,1.22490834027604,6648.0,2626.95666666667,2746.847240019,2981.2914311512,75.94,79.20066666666669,60.2910323804021,61.9358715948721,1.39562084860428,1.21858710400149,127.2,35.6016666666667,50.2228872129032,50.4529265707705,38.72,41.7393333333333,25.2649544931283,30.811721609102,1.21637025117953,1.1653388321025,95.0,17.0666666666667,36.20665132265071,32.3672126215541,57.2,65.24,36.4481055219327,48.3844090871465,1.22995256435065,1.14348959836097,129.0,29.856666666666698,50.3205723337881,45.3280163548623,3.0,2.8333333333333304,2.9301560515835203,2.7494592739972097,1.58678470752805,1.45570876647166,2,0.87,0.6324555320336761,0.6871842709362769,1748
89.33718,53.0715304,70.560646546108,36.17682963395271,1.444537168109,1.35086543970449,124.90825,20.8450588,46.917666579537,45.0666594293528,740.52,990.5336,692.541331131983,923.8582023402072,1.53695955961142,0.93151737505247,810.6,678.5992,298.64300694976896,344.291621261744,181.0,117.48,155.938199338429,92.0684443265254,1.49986114126876,1.39049046005831,205,38.504,76.79322886817559,80.0500443472707,4716.6858,3087.84708,1059.40848225352,77.5949207292408,1.32393024336346,0.8695995397994151,8958.571,2149.65692,3015.11065675649,3673.77608468409,72.09,107.9992,53.1160816531692,85.1730298541037,1.35742892856008,0.7989245134783108,127.05,73.688,50.1110406996303,49.74650459439339,7.9244,5.41544,4.492557453514849,1.43070797376093,1.38083030099626,1.07135542316246,12.878,3.0888,4.4553048649896,5.644735360174121,89.605316,100.22182159999998,8.41891159935983,1.26943496350013,0.4578102416176189,0.205383587044205,399.97342,95.9861784,155.329609173008,168.610755417784,2.6,2.088,2.49146187923103,2.07069820144123,1.5649572502428002,1.27130928363033,2,1.008,0.8,0.310251510874645,1749
111.936475,84.90214114285709,85.2559391767187,68.6221617472482,1.87319306868298,1.83798079994524,192.981,22.748657142857105,68.7884193788415,51.1089206653059,720.85,733.434357142857,692.293980913537,700.4901909229559,2.03386781540977,1.75959101115507,764.1,188.255642857143,234.80557915007003,250.306593939486,161.5,163.659285714286,148.516274073998,148.52441502250602,2.01467252600411,1.69578881510003,185,57.5664285714286,53.6865905045198,58.07747583607429,6184.053625,5380.882714285711,2067.86593610022,1619.8912430688902,1.80788525411688,1.56389605227487,11338.571000000002,2559.7958571428603,3933.2993330510094,3712.18369788206,60.5,67.9045,35.080233726108,35.238647942777,1.7264210425115505,1.3366884715276202,138.63,34.036,48.6918086026798,55.2804041336401,692144.0,8.203257142857138,4.908138683816089,5.26692112410678,1.88515233962566,1.46857512441197,12.878,3.71114285714286,4.01121826880563,4.31207288132721,96.3783225,143.77094,19.2424203296474,25.2623930905945,1.3179577005933998,0.78429401173805,399.97342,114.281917142857,129.927264422823,167.875216577718,2.875,2.34142857142857,2.7065998970977203,2.2615107153033303,2.0168325557927003,1.9273446933665,3,0.4571428571428571,1.05326872164704,0.7215049464522758,1750
89.63781,57.8647320402299,70.6388293318566,36.1704655709598,1.4423228696993202,1.12787495280005,124.90825,33.8421136494253,47.5060284446132,53.71866143270329,734.76,1006.11566091954,686.746239715915,932.025156694326,1.53565951700545,0.818094314600893,786.5,738.431896551724,300.103945992051,359.001114283034,168.8,117.341954022989,147.429504946891,89.3583509413034,1.50801565005689,1.20287965663667,199,58.2887931034483,69.3639675912501,85.5012150796107,4984.0858,3133.89494827586,1083.83969425536,,1.31108596960117,0.903183089824795,8958.571,1659.18694827586,3219.48029138968,3716.1025094461,74.38600000000001,112.392715517241,49.4575202357316,100.427091439205,1.35101174328581,0.8232948387694708,135.97,80.974382183908,49.7252771133555,41.3261320948268,6.7444,3.978465517241379,3.88315930324256,1.06798758965396,1.36210283338702,1.04024227827016,12.878,1.7636494252873602,4.14932831190784,4.73522925824308,91.805316,61.52661735632179,8.81462437248867,0.635065209676695,0.507107384079017,0.284853953035246,399.97342,57.4561412643678,154.514672751294,138.80633954035298,2.8,2.54310344827586,2.63901582154579,2.4142109200245603,1.5498260458781998,1.14249580470539,2,1.10632183908046,0.9797958971132712,0.889519837340681,1751
84.5366379,65.60498812185429,60.091224340489,38.4203967764798,1.7960423251266202,1.45556142603282,188.3839,26.9966688741722,63.710390512374495,68.0051442790986,839.7625,991.194834437086,765.1833907415961,917.179659698028,1.97940857033617,1.0947502500356998,1177.5,685.980662251656,399.1695752982061,364.080262146378,147.375,111.849006622517,126.262741062768,88.62441065343391,1.95990358794182,1.63176300422997,211,33.3033112582781,66.9700259444477,75.35852309012209,5054.515625,3357.20584768212,721.871643484296,67.9495675463039,1.64781182605921,1.17254359561593,11848.571000000002,1569.5139602649,4150.06440148077,4473.09658110931,87.5775,100.02178807947,39.7012670272847,64.94459321181479,1.48058777578705,0.8599979704967672,325.63,74.5301986754967,103.395007948885,63.6375933511886,6.70275,4.01694039735099,3.36573227823032,1.15046786268862,1.75167072177844,1.42604229575624,13.578,1.71430463576159,4.84217956477246,4.69106640219737,94.256785,73.0394385430464,8.982492344416679,1.0699907794846402,1.24685825004724,0.870510122538059,399.97342,52.449964238410594,131.209407687433,135.505444781069,2.375,2.1337748344370904,2.2133638394006403,2.1018077958819,2.01380589385235,1.43799317753143,3,1.04238410596026,0.85695682505013,0.394479692057987,1752
91.48215,76.6756341463415,75.6275023671877,67.8377252473157,1.18917288760684,1.26702004069992,155.006,23.117287804878,61.0737018631383,45.3458123514668,790.7,812.612195121951,778.60189379414,798.594587596136,1.3714932300225202,1.2228591930210502,356.8,313.773658536585,133.87611810924298,144.637420848878,160.25,149.287804878049,157.199482313773,145.490319555707,1.36810411250296,1.33183223773274,80,29.3268292682927,29.9029680801087,33.6631824294585,9150.25,6978.36097560976,6222.57868587677,5179.45879156137,1.06784085256495,1.2294904950793202,19900.0,2136.24390243902,7456.45868945172,5705.562341746011,76.8425,63.49707317073171,32.3436678757384,31.321762354357094,0.8328166456967869,0.917095388187402,202.93,33.9585365853659,80.27799772509279,61.74516839965671,17.51,19.3453658536585,15.9849646598564,17.4084526931418,1.3013936219950102,1.06518016633678,19.16,10.0780487804878,7.1459988804925,8.08215984703225,100.0,94.8439024390244,86.54089055089001,80.05237136225409,1.23371135911838,1.1926027473148302,150.0,40.4682926829268,58.6983815790521,60.8001526345183,4.0,3.98536585365854,3.66284150148471,3.68817666080891,1.3050963719483402,1.17659353587282,4,1.70731707317073,1.58113883008419,1.4431606532292802,1753
23.602466666666697,23.8103714285714,17.4523527888817,19.4210519429793,0.828444621184447,0.8183746474616079,40.926,12.6847142857143,17.5516254907883,15.5198653688669,830.266666666667,1012.55714285714,765.779664420376,944.153658125205,1.01615398824116,0.726308941274409,793.2,676.071428571428,346.025166072578,349.636618943329,130.333333333333,101.571428571429,112.156244516276,83.14100136026221,0.980145415934492,1.04185913597277,128,26.4285714285714,58.334285706511295,61.9212798475547,1681.1429999999998,1364.95942857143,151.039726181988,33.290670690682894,0.3408034625446179,0.220800951187271,4505.571,1286.89771428571,2010.0207861855604,1995.37076671557,70.9,92.75714285714292,42.95026248426189,57.5323245542678,0.761499989977718,0.436940487563026,133.4,78.82857142857141,54.899423190655405,59.637736307112895,7.307333333333331,5.89828571428571,2.31795648433648,1.14295967799987,0.454286635795719,0.3626751407376429,18.478,5.216,8.13527140843432,8.15079939487595,35.675526666666705,18.44376,3.67676207784545,0.57401906031911,0.510262059304099,0.647895887198606,84.97341999999999,12.1276685714286,36.0128268707335,28.8141751956082,2.3333333333333304,2.42857142857143,2.0,2.20817902734762,0.955699891112534,0.8760918930634292,3,1.0,1.24721912892465,1.04978131833565,1754
53.17239107,51.33447496,48.794568805184205,45.8844294259943,1.31475818124945,1.10741617791105,51.93183072,23.402314800000003,18.8702705837224,21.471774501142,739.75,733.606666666667,720.7504668592909,708.689194554569,1.36177029969475,1.1618385225071202,450.6,295.184,160.422855291882,184.832365371676,153.0,153.226666666667,150.541645796024,149.954737160631,1.3705418035466,1.17049942291178,76,59.28,26.9258240356725,31.08164445814,5867.25,4883.693333333329,4439.63216699754,3532.51899811326,1.2098110527298,1.0419050143059798,7932.0,2177.36,3051.51350767123,2918.95284864662,54.05,51.6133333333333,46.9067939516844,43.5509512778749,1.27778509150979,1.05705783697413,62.3,24.7613333333333,23.0760156872888,25.0944048655384,15.075,14.764,11.264497020771,10.0223067873935,1.18348440392156,0.9214773920771652,25.1,8.80133333333333,8.91498037014104,10.2684453870421,92.25,90.2266666666667,86.234546308491,82.5984037870908,1.32235629612613,1.11010711944086,90.0,44.0,32.790051845033695,37.501848250749205,3.25,3.02666666666667,2.78315768371374,2.48520443134431,1.26585675187274,1.05138176226051,4,1.56,1.4790199457749,1.6409211505194898,1755
76.4445625,52.0782543307087,59.356672474542506,35.585716820473706,1.1995407452483,1.28819163826048,121.3276,14.6258385826772,43.8233541228786,44.373839247219,794.0,996.3125984251968,741.629348855485,930.128200476062,1.31500430814302,0.907133730777062,810.6,644.2811023622049,311.743492313793,343.05755422461004,164.5,116.110236220472,139.000513752081,91.01933073740128,1.25670056650299,1.33812265452698,205,23.149606299212603,77.5258021564434,79.4952807341374,4235.85725,3022.1712047244105,669.556587809389,72.6376673387816,1.01540712310099,0.8127148063274442,8958.571,2115.7815511811,3194.93894591629,3653.15211794801,77.2375,108.38188976378,53.52796464943871,85.5258116701287,1.10518217403612,0.7752972841541129,127.05,72.744094488189,54.8307552268797,49.7571012101614,8.1805,5.36908661417323,4.03556899860879,1.39484097299891,1.11209819664271,1.04023089918981,12.878,2.97737007874016,4.9481552875794,5.66114082576921,108.756645,98.67543984251972,7.55238461047956,1.1969775467045,0.336261915781173,0.203093276958956,399.97342,94.4741664566929,168.301046773239,167.726602131904,2.25,2.07874015748032,2.2133638394006403,2.06488300167867,1.36892236074022,1.21397066927825,1,0.8188976377952759,0.4330127018922189,0.269332777582474,1756
76.4445625,81.45675,59.356672474542506,,1.1995407452483,1.10818929255145,121.3276,36.950657142857104,43.8233541228786,40.6122928726987,794.0,738.3571428571429,741.629348855485,702.424196542615,1.31500430814302,1.2824389881775602,810.6,231.371428571429,311.743492313793,255.465227475247,164.5,171.571428571429,139.000513752081,153.255987081769,1.25670056650299,1.16683237250706,205,65.4285714285714,77.5258021564434,67.9114068744969,4235.85725,5481.918428571429,669.556587809389,1780.0774473504605,1.01540712310099,0.810984912286634,8958.571,3839.79585714286,3194.93894591629,3275.96830700402,77.2375,80.6,53.52796464943871,56.435929393975805,1.10518217403612,0.9533713838831528,127.05,46.9714285714286,54.8307552268797,52.65029507446821,8.1805,9.560285714285712,4.03556899860879,6.229662612517671,1.11209819664271,0.9751483337237,12.878,5.58257142857143,4.9481552875794,4.35965010766053,108.756645,179.00379714285702,7.55238461047956,26.5786364903901,0.336261915781173,0.201966126461713,399.97342,171.424774285714,168.301046773239,191.475654911147,2.25,2.14285714285714,2.2133638394006403,2.1192680453341,1.36892236074022,1.3095258353040702,1,0.5714285714285711,0.4330127018922189,0.349927106111883,1757
81.50137857142859,60.2396222333333,63.8721766620683,36.7294423804418,1.72481817380338,1.45751813025426,192.981,27.64612,57.2361830930641,64.2715318857156,774.371428571429,1006.94,742.169056298114,946.8317728754788,1.90025927736872,1.05929398473515,764.1,697.300666666667,246.040477008419,332.294520568727,157.571428571429,106.495333333333,143.82380061742398,86.6099861295473,1.8755752863435504,1.6750322018081698,171,28.7266666666667,54.3555941209817,66.8538653449115,4933.347,3007.7501333333303,1489.9326919671398,66.00362673994289,1.63376069558585,1.21638625154508,9778.571,1303.23786666667,3502.29307913662,3969.78296138742,56.8714285714286,105.64342,21.1084164442423,70.52647862499958,1.40118605561678,0.8521197885935571,141.0,75.995,55.6290161769586,52.062385731962,8.50171428571429,4.99434,5.63969777006035,1.3272307636723102,1.7881433207342,1.51465800367592,12.878,1.6785,3.8808939218501,5.29032967130279,111.432368571429,67.69884266666669,19.8507155431074,0.917329694786356,1.24939796375273,0.783037354344954,399.97342,51.985824,135.782279165911,135.213558535102,2.57142857142857,2.4206666666666696,2.41565251562535,2.27891371895278,1.87512185601982,1.43326689892933,3,1.06,1.04978131833565,1.02161941163147,1758
50.18434620000001,51.79877886,46.3893365571349,50.4171015123921,1.02641896236974,0.7063300786010308,45.6484614,35.50797114,18.6435952980188,11.2797031353953,662.4333333333329,659.295,658.223464779347,657.642384901041,1.0922183490078,0.739824128699369,182.8,429.855,75.1356255196043,47.5246722766186,138.0,158.8,136.122330819617,157.206965752948,1.08455082645408,0.61798193005549,53,116.45,23.5088635766739,21.200471692865698,4711.0,5650.95,4444.81626748031,5515.57448672348,1.04653940335554,0.5917589262126689,3410.0,4312.5,1457.83698219886,1022.24676448498,72.2,61.55,65.1267114073611,58.09270739961661,0.9927428564924922,0.836885938265004,76.5,34.675,34.3129713082385,24.8805647042024,21.766666666666698,22.94,19.7962037411206,22.220487409345303,1.0141715727479,0.6885478329637149,21.1,16.03,8.644972848746,5.17410861888306,108.666666666667,55.75,75.8915813263859,41.9131927069921,0.7712014522371279,1.0232787482267,204.0,14.5,90.1122756466744,60.6233247191211,4.0,4.65,3.914867641168859,4.59460972440968,1.0775563270668,0.614523739088228,2,3.45,0.8164965809277259,0.653834841531101,1759
123.639,165.4195,91.1271726764306,137.410153113067,0.44309751848908,0.228533703388892,167.122,145.3805,83.561,72.3659487656315,652.3,683.75,649.2602559836849,681.433001167049,0.688490766765711,0.521156710279936,125.8,389.05,62.9,54.4729978980412,174.0,164.0,172.84675293450002,163.151463223328,0.6865266647457829,0.6072042911726729,40,67.0,20.0,17.3205080756888,6445.0,8892.5,4192.49329158677,6895.13407604189,0.3674193293125529,0.179147059629608,9790.0,8117.5,4895.0,4239.1943515248295,20.235,28.4175,11.9013444618665,20.8707739986881,0.3153654920936239,0.148536418469152,32.73,26.4825,16.365,14.1725057329323,6.655,5.7125,6.382460340652339,5.517638609487911,0.652478751791673,0.660917135695605,3.77,1.4425,1.885,1.6324578861336698,117.5,76.25,83.6660026534075,54.1138622985762,0.42085932068996,0.6438222353741421,165.0,23.75,82.5,71.4470958122162,3.0,3.5,2.82842712474619,3.36358566101486,0.636514168294813,0.4101163182884089,2,2.5,1.0,0.8660254037844392,1760
92.8552416666667,98.4326826875,68.7000239979812,74.9606537182855,1.5453244186588202,1.26162062852687,192.981,50.3076198125,65.0292029055563,68.1303659245576,737.666666666667,736.174,699.5227200903239,708.061945736348,1.73330396111194,1.59828228484205,786.5,179.00925,269.107560073828,231.64795374447,166.0,157.72875,147.847736219578,145.16426478612,1.70282262491699,1.52081749146533,199,51.35375,64.611660454338,52.8608567225078,4926.904833333329,5606.416125,1225.61980413673,1851.43681122375,1.4335098270533402,1.1542830689245,9778.571,2444.821375,3734.8059883056094,3892.72829948291,69.5,73.7336625,35.674469707768395,37.4412273629011,1.4264183815575,1.23187786263849,138.63,29.5444625,53.235197942714606,53.78427378854429,7.94366666666667,9.0727,4.96296584126426,6.27913658566632,1.60481052035989,1.36410522021521,12.878,3.24725,4.00832141370369,3.8814370032244505,109.337763333333,133.1820725,14.0645030382706,21.7110179224084,0.952020165801642,0.765163901363045,399.97342,99.9966775,147.042806557637,164.429648795212,2.8333333333333304,2.7775,2.6153209720236603,2.53895006988456,1.70747543516624,1.47328618990141,3,1.195,1.21335164821342,1.30402981177579,1761
61.78575,56.363625,60.8266483130544,55.665076170247495,0.677664568340131,0.6284789063167929,21.6885,20.048625,10.84425,9.3913959849894,705.05,677.575,702.905399040298,675.987277924738,0.690106953052686,0.5933417909731689,109.9,297.575,54.95,47.5880959379549,148.0,159.5,146.201915172135,158.115551083488,0.6810226795783089,0.494700782192137,46,97.0,23.0,19.9185842870421,5716.5,5913.25,5702.9404696174,5902.962499403349,0.690776120512786,0.53322004416764,787.0,3251.75,393.5,340.780996389177,86.3,69.2,79.23414667931999,64.2502843728538,0.612427015853782,0.6847599006291429,68.4,8.95,34.2,29.6180688094278,27.3,25.05,26.9265668067803,24.777524557441,0.67949966599086,0.62486749783451,9.0,9.15,4.5,3.8971143170299705,45.5,38.25,43.1277173056956,36.5644531816977,0.641471846380965,0.669703107035711,29.0,8.25,14.5,12.5573683548744,4.5,4.75,4.47213595499958,4.72870804501588,0.6869615765973229,0.5146531654289289,1,2.75,0.5,0.4330127018922189,1762
60.93397464,71.86771798,44.6093912440798,56.662483609704296,1.34182238539412,1.23289485712976,122.90607,33.126427500000005,44.8972461624315,43.834119506109296,1047.9,944.91,969.6908785750212,877.0332117339709,1.5349583785485,1.57410651920169,1138.9,120.69,405.086662332889,379.48302715668297,111.0,127.35,93.0916906741733,111.333928197456,1.4563755972431698,1.3372975197752,153,43.95,59.6992462263972,55.8231806689658,3950.025,4937.1473,231.971507721961,813.946551376612,1.0903632453347,1.08968757127095,7872.571,1968.3571,3303.27832358498,2960.99770749138,123.64,100.225,79.5122808428765,63.1953309990088,1.2392345218523402,1.34018916260154,312.3,45.125,110.913111939031,102.653284774526,9.6564,12.0112,2.6829040771992205,4.923865155448921,0.995338910983156,0.972450336809955,27.478,6.9028,10.3083129482957,10.2518848491387,28.410856,35.506813,2.0678309853957,6.11593097114231,0.915950052563456,0.9144321537950568,78.97341999999999,19.747342,31.2221645006323,31.0928676118201,2.8,3.1,2.45950948584936,2.7759147721511,1.49440321137961,1.3762567081861397,4,1.1,1.32664991614216,1.3,1763
81.31469,85.4876984,80.4842315782415,84.75226375748049,0.682951740407169,0.5740889751534449,23.18338,40.8649784,11.59169,10.8144938831935,621.15,636.432,619.697765043574,635.157529704146,0.690810114562289,0.6030198543978069,84.9,266.064,42.45,39.6038252697893,167.0,178.16,164.097531974128,175.575850182338,0.67581782969041,0.5559575212704979,62,91.12,31.0,28.9215213984327,7237.0,7716.88,7113.176505612671,7606.656248158571,0.6760865256470979,0.5565773273568859,2666.0,3938.32,1333.0,1243.62542013261,59.0,69.296,51.6046509531844,62.43416947802071,0.57056029636838,0.405658645794734,57.2,49.84,28.6,26.6824358708121,16.195,20.0128,12.2397712396924,16.2294364048318,0.4599601129080259,0.301107505616507,21.21,16.4352,10.605,9.89395917517351,41.5,46.0,39.5727178748188,44.258339512639104,0.6470729260607121,0.502803938908431,25.0,27.44,12.5,11.6619037896906,4.0,4.36,3.87298334620742,4.24598450020875,0.6615632381579821,0.527140095715129,2,2.44,1.0,0.932952303175248,1764
